y_true,y_prob,y_pred
0.0,0.0125706885,0
0.0,0.034015827,0
1.0,0.75008446,1
0.0,0.026565053,0
0.0,0.082797475,0
0.0,0.27100056,0
0.0,0.07054369,0
0.0,0.57888275,1
0.0,0.023108304,0
0.0,0.78730243,1
0.0,0.04780892,0
0.0,0.20165125,0
0.0,0.022532003,0
0.0,0.028364008,0
0.0,0.11416641,0
0.0,0.04585437,0
0.0,0.5607878,1
0.0,0.23798572,0
0.0,0.033586945,0
0.0,0.8477134,1
0.0,0.60848427,1
0.0,0.70199823,1
1.0,0.49275178,0
0.0,0.28087232,0
1.0,0.8598031,1
0.0,0.05821492,0
0.0,0.8953983,1
0.0,0.8395171,1
0.0,0.5238241,1
0.0,0.03231619,0
0.0,0.24486329,0
0.0,0.0407092,0
0.0,0.5456059,1
0.0,0.046851143,0
0.0,0.51676494,1
0.0,0.08916215,0
0.0,0.42718136,0
0.0,0.7123911,1
0.0,0.07826335,0
0.0,0.091732085,0
0.0,0.09698776,0
0.0,0.546168,1
0.0,0.3218588,0
0.0,0.11744888,0
0.0,0.5928315,1
0.0,0.70579714,1
0.0,0.54006636,1
0.0,0.013673328,0
0.0,0.08113142,0
0.0,0.2776769,0
0.0,0.066592835,0
0.0,0.12836756,0
0.0,0.3861925,0
0.0,0.1836134,0
1.0,0.7928013,1
0.0,0.8884255,1
0.0,0.23849441,0
0.0,0.02260904,0
0.0,0.06313285,0
0.0,0.61059225,1
0.0,0.104008384,0
0.0,0.7984752,1
0.0,0.032913413,0
0.0,0.5754559,1
0.0,0.038884666,0
0.0,0.037485816,0
0.0,0.007734422,0
0.0,0.0721044,0
1.0,0.6912578,1
0.0,0.03290622,0
0.0,0.3465923,0
0.0,0.86755466,1
0.0,0.027401654,0
0.0,0.032604415,0
0.0,0.09453659,0
0.0,0.014756998,0
0.0,0.6498055,1
0.0,0.289311,0
0.0,0.670192,1
0.0,0.41508225,0
0.0,0.24674383,0
0.0,0.91210055,1
0.0,0.052256625,0
0.0,0.7463117,1
0.0,0.6799964,1
0.0,0.01112011,0
0.0,0.6016268,1
0.0,0.09879859,0
0.0,0.7069686,1
1.0,0.87935066,1
0.0,0.56430876,1
0.0,0.51349777,1
1.0,0.7762288,1
0.0,0.23202594,0
0.0,0.021791613,0
0.0,0.66000354,1
0.0,0.36342967,0
0.0,0.13537931,0
1.0,0.78703135,1
0.0,0.14049836,0
0.0,0.24372852,0
0.0,0.030407052,0
0.0,0.1754144,0
0.0,0.066341415,0
0.0,0.014238299,0
0.0,0.061068647,0
0.0,0.415103,0
0.0,0.106108226,0
0.0,0.6870871,1
0.0,0.73982584,1
0.0,0.029787755,0
1.0,0.74633366,1
0.0,0.16408582,0
0.0,0.23697896,0
1.0,0.7654059,1
0.0,0.7383785,1
0.0,0.6294959,1
0.0,0.20607266,0
0.0,0.6165173,1
0.0,0.28060853,0
0.0,0.031769007,0
0.0,0.8197357,1
0.0,0.25024164,0
0.0,0.5197597,1
0.0,0.068379216,0
0.0,0.49291366,0
0.0,0.16281624,0
0.0,0.45236188,0
0.0,0.583822,1
0.0,0.031794902,0
1.0,0.6451488,1
0.0,0.17958935,0
0.0,0.07610359,0
0.0,0.0725357,0
0.0,0.5501722,1
0.0,0.058479056,0
0.0,0.40006793,0
0.0,0.18628374,0
0.0,0.29182658,0
0.0,0.86948717,1
0.0,0.5342761,1
0.0,0.60243565,1
0.0,0.03030275,0
0.0,0.12229937,0
0.0,0.5894638,1
0.0,0.7674847,1
0.0,0.28563514,0
0.0,0.73396814,1
0.0,0.57750547,1
0.0,0.07976068,0
0.0,0.20334426,0
0.0,0.34184182,0
0.0,0.6862734,1
0.0,0.45995936,0
0.0,0.8762389,1
0.0,0.06702287,0
0.0,0.6677295,1
0.0,0.6374288,1
0.0,0.4137632,0
0.0,0.068988696,0
0.0,0.18755959,0
0.0,0.5802298,1
0.0,0.42001802,0
0.0,0.73979867,1
0.0,0.0318812,0
0.0,0.21290395,0
0.0,0.3830257,0
0.0,0.21711867,0
0.0,0.2797429,0
0.0,0.48947895,0
0.0,0.29108375,0
1.0,0.84156626,1
0.0,0.5454418,1
0.0,0.035269458,0
0.0,0.09225327,0
0.0,0.022150367,0
0.0,0.5688239,1
0.0,0.17124908,0
0.0,0.76659596,1
0.0,0.68946403,1
0.0,0.11081621,0
0.0,0.1728381,0
0.0,0.16955167,0
0.0,0.30771682,0
0.0,0.83676577,1
0.0,0.94678926,1
0.0,0.14277895,0
0.0,0.028880907,0
0.0,0.5036264,1
0.0,0.035383645,0
0.0,0.036345664,0
0.0,0.4663543,0
0.0,0.69426715,1
0.0,0.6343886,1
1.0,0.045590743,0
0.0,0.46949872,0
0.0,0.080757655,0
0.0,0.32888755,0
0.0,0.8311689,1
0.0,0.49345985,0
0.0,0.26363152,0
0.0,0.7701962,1
0.0,0.011630707,0
0.0,0.030239895,0
0.0,0.2767976,0
0.0,0.49367857,0
0.0,0.116713054,0
0.0,0.6863093,1
0.0,0.28217128,0
0.0,0.22998467,0
0.0,0.75246745,1
0.0,0.14447524,0
0.0,0.4410844,0
0.0,0.17003007,0
0.0,0.42368653,0
0.0,0.034001812,0
1.0,0.5508493,1
0.0,0.028833123,0
0.0,0.40130225,0
0.0,0.75021094,1
0.0,0.738945,1
0.0,0.078243405,0
0.0,0.023344893,0
0.0,0.6775324,1
0.0,0.56126803,1
0.0,0.048151795,0
0.0,0.13633543,0
0.0,0.35357535,0
0.0,0.5494457,1
0.0,0.755132,1
0.0,0.117741115,0
0.0,0.6104014,1
0.0,0.369435,0
0.0,0.49128634,0
1.0,0.6802641,1
0.0,0.035973515,0
0.0,0.057864722,0
1.0,0.8132905,1
0.0,0.017439216,0
0.0,0.085596256,0
1.0,0.71852684,1
0.0,0.81528866,1
0.0,0.38969344,0
0.0,0.109494075,0
0.0,0.10029261,0
1.0,0.95885795,1
0.0,0.028610783,0
1.0,0.9290217,1
0.0,0.30650586,0
0.0,0.08592215,0
0.0,0.7634429,1
1.0,0.90012705,1
0.0,0.9532356,1
0.0,0.56241405,1
0.0,0.12559463,0
0.0,0.051503103,0
0.0,0.6096631,1
0.0,0.5397376,1
0.0,0.12080392,0
1.0,0.844763,1
0.0,0.18081531,0
0.0,0.88767153,1
0.0,0.69720393,1
0.0,0.28277895,0
0.0,0.3986869,0
1.0,0.6571557,1
0.0,0.07464487,0
0.0,0.31205273,0
0.0,0.23270361,0
0.0,0.79650825,1
0.0,0.048693456,0
0.0,0.7017382,1
0.0,0.049103074,0
0.0,0.44467297,0
0.0,0.051234495,0
0.0,0.045087323,0
0.0,0.56665635,1
0.0,0.67871195,1
0.0,0.49005967,0
0.0,0.16003668,0
0.0,0.019301455,0
0.0,0.7138637,1
1.0,0.92963654,1
0.0,0.100530796,0
0.0,0.10153195,0
0.0,0.13018231,0
0.0,0.22635946,0
0.0,0.4372078,0
0.0,0.6764549,1
0.0,0.642055,1
0.0,0.5673128,1
0.0,0.41873568,0
0.0,0.95549417,1
0.0,0.87474155,1
0.0,0.023435442,0
0.0,0.07209183,0
0.0,0.31638938,0
0.0,0.20848182,0
0.0,0.18885233,0
0.0,0.6450884,1
0.0,0.103494555,0
0.0,0.3627756,0
0.0,0.53183323,1
0.0,0.6200451,1
0.0,0.023727074,0
0.0,0.055798505,0
1.0,0.6404904,1
0.0,0.06926643,0
0.0,0.079138696,0
0.0,0.47274822,0
0.0,0.1164459,0
0.0,0.08337977,0
0.0,0.4674638,0
0.0,0.16406846,0
0.0,0.031615272,0
0.0,0.6359402,1
0.0,0.05688128,0
0.0,0.40832224,0
1.0,0.71983385,1
0.0,0.7199587,1
0.0,0.02292615,0
0.0,0.8754616,1
0.0,0.33184573,0
1.0,0.88899136,1
0.0,0.039423276,0
1.0,0.14768976,0
0.0,0.43995103,0
0.0,0.04055735,0
0.0,0.36446038,0
0.0,0.4798764,0
0.0,0.268455,0
0.0,0.025697172,0
0.0,0.70498514,1
0.0,0.085050926,0
0.0,0.13918795,0
0.0,0.8769576,1
0.0,0.05559809,0
0.0,0.6478659,1
1.0,0.7373362,1
0.0,0.023350459,0
0.0,0.8555543,1
0.0,0.27781516,0
0.0,0.10280763,0
0.0,0.027946742,0
0.0,0.53920716,1
0.0,0.03906313,0
0.0,0.55895275,1
0.0,0.54954636,1
0.0,0.18702036,0
0.0,0.12779611,0
0.0,0.11269367,0
1.0,0.922264,1
0.0,0.020535037,0
0.0,0.4242637,0
0.0,0.16131753,0
0.0,0.022669623,0
0.0,0.6719807,1
0.0,0.8082248,1
1.0,0.4437881,0
0.0,0.5427291,1
0.0,0.68888366,1
0.0,0.6369303,1
0.0,0.70476335,1
0.0,0.020463606,0
0.0,0.24750751,0
0.0,0.107618876,0
0.0,0.0933489,0
0.0,0.06198515,0
0.0,0.05635682,0
0.0,0.13148825,0
0.0,0.28150934,0
0.0,0.492832,0
0.0,0.07991192,0
0.0,0.9036574,1
0.0,0.20327717,0
0.0,0.15780346,0
0.0,0.25933263,0
0.0,0.23694898,0
0.0,0.6076058,1
0.0,0.039824378,0
0.0,0.6343227,1
0.0,0.6973031,1
0.0,0.019091947,0
0.0,0.03613333,0
0.0,0.084714234,0
0.0,0.7390611,1
0.0,0.09773584,0
0.0,0.116259366,0
1.0,0.8526104,1
0.0,0.65753967,1
0.0,0.16681968,0
0.0,0.18193024,0
1.0,0.6949034,1
0.0,0.022131754,0
0.0,0.03739123,0
1.0,0.49575716,0
0.0,0.33313206,0
0.0,0.032602202,0
0.0,0.028557204,0
0.0,0.115686506,0
0.0,0.36766586,0
1.0,0.86178195,1
0.0,0.03642507,0
0.0,0.025278345,0
0.0,0.079906955,0
1.0,0.5772324,1
0.0,0.23438007,0
0.0,0.033610463,0
0.0,0.6893278,1
0.0,0.06777977,0
0.0,0.60161173,1
0.0,0.058218334,0
0.0,0.90632814,1
0.0,0.5541527,1
0.0,0.6386872,1
0.0,0.022133926,0
0.0,0.10967439,0
0.0,0.43122056,0
0.0,0.06406136,0
0.0,0.5649807,1
0.0,0.097121015,0
0.0,0.19947852,0
0.0,0.56429064,1
0.0,0.08844019,0
0.0,0.66045487,1
0.0,0.10326326,0
0.0,0.38640904,0
0.0,0.0711571,0
0.0,0.13508591,0
0.0,0.58970386,1
0.0,0.8178158,1
0.0,0.013376144,0
0.0,0.6600565,1
0.0,0.03793161,0
0.0,0.03321422,0
0.0,0.0766769,0
0.0,0.581413,1
0.0,0.56914586,1
0.0,0.5828052,1
0.0,0.76601774,1
0.0,0.067928284,0
0.0,0.2229634,0
0.0,0.026793567,0
0.0,0.013324677,0
0.0,0.6380272,1
0.0,0.034237724,0
0.0,0.04859463,0
0.0,0.7336887,1
0.0,0.08083584,0
0.0,0.57822126,1
0.0,0.5627851,1
0.0,0.06921649,0
0.0,0.23322158,0
0.0,0.25252733,0
0.0,0.5997708,1
1.0,0.5792391,1
0.0,0.2991788,0
0.0,0.6083234,1
0.0,0.65391415,1
0.0,0.3033911,0
0.0,0.17493698,0
0.0,0.43188244,0
0.0,0.21340297,0
0.0,0.43211052,0
0.0,0.51357573,1
0.0,0.36581555,0
0.0,0.18261844,0
1.0,0.8123316,1
0.0,0.18018052,0
0.0,0.07931514,0
1.0,0.3554134,0
0.0,0.528842,1
0.0,0.0717481,0
0.0,0.09526892,0
0.0,0.79495406,1
0.0,0.016460013,0
1.0,0.9434626,1
0.0,0.021030769,0
0.0,0.6061009,1
0.0,0.019576939,0
0.0,0.33373028,0
0.0,0.52306396,1
0.0,0.6188505,1
0.0,0.4438822,0
0.0,0.2852053,0
0.0,0.09131974,0
0.0,0.27667943,0
0.0,0.058107488,0
1.0,0.11013865,0
0.0,0.7096382,1
0.0,0.14925766,0
0.0,0.7728061,1
0.0,0.0486271,0
0.0,0.15787822,0
0.0,0.59113455,1
1.0,0.91869956,1
0.0,0.012640211,0
0.0,0.12939878,0
1.0,0.51483494,1
0.0,0.020202052,0
0.0,0.09024893,0
0.0,0.49522236,0
0.0,0.059499305,0
0.0,0.3374047,0
0.0,0.047286216,0
0.0,0.63245094,1
0.0,0.5877524,1
0.0,0.1809809,0
0.0,0.6714658,1
0.0,0.04139415,0
0.0,0.19240375,0
0.0,0.203826,0
0.0,0.0234927,0
0.0,0.51674163,1
0.0,0.01659054,0
0.0,0.13744022,0
0.0,0.07615624,0
0.0,0.62260807,1
0.0,0.30394244,0
0.0,0.7635025,1
1.0,0.9002678,1
0.0,0.11893923,0
0.0,0.4837765,0
0.0,0.11009688,0
0.0,0.25929326,0
0.0,0.25829375,0
0.0,0.16544138,0
0.0,0.10293081,0
0.0,0.124891214,0
0.0,0.029539406,0
0.0,0.09042609,0
0.0,0.22329307,0
0.0,0.7884532,1
0.0,0.12021998,0
0.0,0.024448697,0
0.0,0.014324718,0
0.0,0.64676994,1
0.0,0.14121361,0
0.0,0.69641113,1
0.0,0.7413084,1
0.0,0.039101433,0
0.0,0.057028446,0
0.0,0.4463611,0
0.0,0.018352823,0
0.0,0.94345,1
0.0,0.030358741,0
0.0,0.026858604,0
1.0,0.6367211,1
0.0,0.35758677,0
0.0,0.046169735,0
0.0,0.64419115,1
0.0,0.9080471,1
1.0,0.20419061,0
0.0,0.6176452,1
0.0,0.17437564,0
0.0,0.41594478,0
0.0,0.3936794,0
0.0,0.77495646,1
0.0,0.31207752,0
0.0,0.23130308,0
1.0,0.7208984,1
0.0,0.0734466,0
0.0,0.4518373,0
1.0,0.26844543,0
0.0,0.5030875,1
0.0,0.19557072,0
0.0,0.5497253,1
0.0,0.7172614,1
0.0,0.020528724,0
0.0,0.03749157,0
0.0,0.01677399,0
0.0,0.22094989,0
0.0,0.2305845,0
0.0,0.7584299,1
0.0,0.24420975,0
0.0,0.022206612,0
0.0,0.69787693,1
0.0,0.85149634,1
0.0,0.106241144,0
1.0,0.74425083,1
0.0,0.108474776,0
0.0,0.6242006,1
0.0,0.17358428,0
0.0,0.47562212,0
0.0,0.11530407,0
0.0,0.51720494,1
0.0,0.2604485,0
0.0,0.84563875,1
0.0,0.49916562,0
0.0,0.09888571,0
0.0,0.7364993,1
0.0,0.75695926,1
1.0,0.838307,1
0.0,0.29893795,0
0.0,0.15152483,0
0.0,0.77519226,1
0.0,0.0844866,0
0.0,0.5944208,1
0.0,0.8179854,1
0.0,0.17262988,0
0.0,0.3543676,0
0.0,0.65248024,1
0.0,0.31729558,0
0.0,0.71939325,1
0.0,0.41761312,0
0.0,0.19185284,0
0.0,0.016235124,0
0.0,0.82135534,1
0.0,0.39458087,0
0.0,0.6226948,1
0.0,0.56777173,1
0.0,0.075023994,0
0.0,0.3746604,0
0.0,0.48947015,0
0.0,0.29424432,0
0.0,0.37363148,0
0.0,0.28375155,0
0.0,0.45409846,0
0.0,0.09605635,0
0.0,0.4660809,0
0.0,0.019405296,0
0.0,0.44556814,0
0.0,0.02358574,0
0.0,0.896106,1
0.0,0.37386784,0
1.0,0.7732994,1
0.0,0.13098818,0
0.0,0.041346475,0
0.0,0.69539016,1
0.0,0.033475786,0
0.0,0.09845271,0
0.0,0.039373357,0
0.0,0.13044555,0
0.0,0.021771323,0
0.0,0.48544657,0
0.0,0.09486786,0
0.0,0.47218117,0
0.0,0.73952335,1
0.0,0.03467721,0
1.0,0.38426408,0
0.0,0.061570276,0
0.0,0.03190949,0
0.0,0.37158856,0
0.0,0.24399906,0
0.0,0.20675741,0
0.0,0.5920978,1
0.0,0.7497861,1
0.0,0.023601448,0
1.0,0.6447663,1
0.0,0.39190355,0
0.0,0.86423707,1
0.0,0.42369005,0
0.0,0.043014713,0
0.0,0.038928363,0
0.0,0.12736513,0
0.0,0.38821474,0
0.0,0.25427207,0
0.0,0.2924075,0
0.0,0.021348858,0
0.0,0.6773792,1
0.0,0.7871352,1
0.0,0.6739005,1
0.0,0.028747011,0
0.0,0.06543278,0
0.0,0.04850398,0
0.0,0.8323599,1
0.0,0.9134845,1
0.0,0.16433893,0
0.0,0.16313645,0
0.0,0.7371854,1
0.0,0.6593535,1
0.0,0.087359965,0
0.0,0.60037255,1
1.0,0.7903476,1
0.0,0.7502286,1
0.0,0.6766877,1
0.0,0.015849236,0
0.0,0.036838543,0
0.0,0.026013864,0
0.0,0.37835032,0
1.0,0.6488985,1
0.0,0.84380287,1
0.0,0.6658616,1
0.0,0.42825153,0
1.0,0.637203,1
0.0,0.17241909,0
0.0,0.056482624,0
0.0,0.61847335,1
0.0,0.370441,0
0.0,0.9414061,1
0.0,0.1203971,0
0.0,0.5994274,1
0.0,0.09300182,0
0.0,0.3351825,0
0.0,0.19446608,0
0.0,0.6477006,1
0.0,0.12825204,0
0.0,0.036401503,0
0.0,0.35700727,0
0.0,0.19765823,0
0.0,0.020462023,0
0.0,0.3169062,0
0.0,0.28876624,0
0.0,0.19767986,0
0.0,0.080331996,0
0.0,0.4189265,0
0.0,0.28674173,0
0.0,0.02371215,0
0.0,0.14914769,0
0.0,0.22297148,0
0.0,0.5797669,1
0.0,0.20527989,0
0.0,0.07664724,0
0.0,0.79498804,1
0.0,0.65536153,1
0.0,0.34051445,0
0.0,0.4519159,0
0.0,0.058352534,0
0.0,0.22547044,0
0.0,0.5234195,1
0.0,0.1211498,0
0.0,0.6259708,1
0.0,0.6313935,1
0.0,0.19972728,0
0.0,0.0898669,0
0.0,0.07963259,0
1.0,0.89047825,1
0.0,0.27650297,0
0.0,0.48843434,0
0.0,0.012065017,0
0.0,0.11584914,0
0.0,0.07070754,0
0.0,0.6368568,1
0.0,0.14527673,0
0.0,0.021568935,0
0.0,0.5582161,1
0.0,0.75517774,1
0.0,0.2224567,0
0.0,0.6993348,1
0.0,0.16082516,0
0.0,0.49083054,0
1.0,0.73448956,1
0.0,0.16187082,0
0.0,0.339639,0
0.0,0.031260468,0
0.0,0.69808644,1
0.0,0.44476026,0
0.0,0.113158986,0
0.0,0.07119606,0
0.0,0.33118767,0
0.0,0.7721355,1
0.0,0.8490274,1
0.0,0.056932613,0
0.0,0.24489944,0
0.0,0.6152892,1
0.0,0.13209932,0
0.0,0.40192392,0
0.0,0.6071737,1
0.0,0.057745554,0
0.0,0.13321158,0
0.0,0.5351307,1
1.0,0.67920536,1
0.0,0.18016955,0
0.0,0.1424454,0
0.0,0.46371767,0
0.0,0.3901729,0
0.0,0.1458477,0
0.0,0.028417319,0
0.0,0.6194239,1
1.0,0.911372,1
0.0,0.13669537,0
0.0,0.23757362,0
0.0,0.14309491,0
0.0,0.57202524,1
0.0,0.5321907,1
0.0,0.7800381,1
0.0,0.75709146,1
0.0,0.10954381,0
0.0,0.17809203,0
0.0,0.0812725,0
0.0,0.15104435,0
0.0,0.69332767,1
0.0,0.6049172,1
0.0,0.46699354,0
0.0,0.19652712,0
0.0,0.34159032,0
1.0,0.22941959,0
0.0,0.032850973,0
0.0,0.048096575,0
0.0,0.45302638,0
1.0,0.7298326,1
0.0,0.6533932,1
0.0,0.5728898,1
0.0,0.4547695,0
1.0,0.8112609,1
0.0,0.014088973,0
0.0,0.50848746,1
0.0,0.06722064,0
0.0,0.51859295,1
0.0,0.553817,1
0.0,0.1690492,0
0.0,0.61286443,1
0.0,0.3423613,0
0.0,0.045047224,0
0.0,0.2465124,0
0.0,0.03244089,0
1.0,0.87825054,1
0.0,0.37840933,0
1.0,0.7379114,1
0.0,0.07850593,0
0.0,0.02183103,0
0.0,0.4887607,0
0.0,0.42662463,0
0.0,0.05169861,0
0.0,0.12926629,0
0.0,0.35685137,0
0.0,0.060943283,0
0.0,0.42373243,0
1.0,0.6230253,1
0.0,0.20617785,0
1.0,0.25174555,0
0.0,0.70743847,1
0.0,0.44829816,0
1.0,0.7766517,1
0.0,0.5122416,1
0.0,0.12916382,0
0.0,0.74513626,1
0.0,0.4408956,0
0.0,0.5709913,1
0.0,0.3243843,0
0.0,0.04218336,0
0.0,0.7552241,1
0.0,0.41260493,0
0.0,0.7087292,1
0.0,0.06584985,0
0.0,0.43567684,0
0.0,0.022240557,0
0.0,0.63862926,1
0.0,0.36263978,0
0.0,0.8428644,1
0.0,0.17568798,0
0.0,0.67202187,1
0.0,0.6793819,1
0.0,0.57141626,1
0.0,0.24806923,0
0.0,0.16138351,0
0.0,0.015832726,0
0.0,0.35455033,0
0.0,0.6437729,1
0.0,0.59137213,1
0.0,0.2683604,0
0.0,0.29042214,0
0.0,0.058879245,0
0.0,0.09037846,0
0.0,0.5764281,1
0.0,0.59307826,1
1.0,0.64759696,1
0.0,0.49830407,0
0.0,0.046784963,0
0.0,0.4718843,0
0.0,0.18642437,0
0.0,0.35743123,0
0.0,0.025515644,0
0.0,0.4778802,0
0.0,0.35221854,0
0.0,0.6940758,1
0.0,0.140213,0
0.0,0.7827563,1
1.0,0.7736036,1
0.0,0.04322698,0
0.0,0.25770965,0
1.0,0.84652054,1
1.0,0.72348976,1
0.0,0.705629,1
0.0,0.047145016,0
0.0,0.02191842,0
0.0,0.114548996,0
1.0,0.89111614,1
1.0,0.53139156,1
0.0,0.67092,1
0.0,0.13823713,0
0.0,0.40211478,0
0.0,0.69957334,1
0.0,0.08162269,0
1.0,0.6158824,1
0.0,0.657999,1
0.0,0.2097195,0
0.0,0.39786673,0
0.0,0.031375967,0
0.0,0.015081635,0
0.0,0.703127,1
0.0,0.11131198,0
0.0,0.615167,1
0.0,0.68134224,1
0.0,0.6443487,1
0.0,0.029730033,0
0.0,0.34916767,0
0.0,0.4917134,0
0.0,0.08068009,0
0.0,0.6541223,1
0.0,0.028378448,0
0.0,0.92833644,1
1.0,0.72708815,1
0.0,0.7460318,1
0.0,0.27921218,0
0.0,0.11197367,0
0.0,0.6299352,1
0.0,0.0151803065,0
0.0,0.05920065,0
0.0,0.07503664,0
0.0,0.23496649,0
0.0,0.643573,1
0.0,0.18729176,0
0.0,0.47749168,0
0.0,0.7793359,1
1.0,0.77748317,1
0.0,0.027941348,0
0.0,0.8440459,1
0.0,0.11631743,0
0.0,0.15161805,0
0.0,0.63976735,1
0.0,0.16896126,0
0.0,0.06656127,0
0.0,0.25293186,0
0.0,0.8261034,1
0.0,0.84430367,1
0.0,0.036285173,0
0.0,0.33152083,0
0.0,0.07757472,0
0.0,0.41055092,0
0.0,0.06287421,0
0.0,0.772163,1
0.0,0.0396802,0
0.0,0.45255992,0
0.0,0.69777447,1
0.0,0.11038528,0
0.0,0.13311908,0
0.0,0.058912147,0
1.0,0.070114404,0
0.0,0.8390551,1
0.0,0.031392787,0
0.0,0.46331033,0
0.0,0.07872447,0
1.0,0.8681264,1
0.0,0.35706493,0
0.0,0.6602973,1
1.0,0.6237547,1
0.0,0.63478255,1
0.0,0.02385363,0
0.0,0.2690831,0
0.0,0.024788171,0
0.0,0.076823235,0
0.0,0.11862866,0
1.0,0.8165108,1
0.0,0.87266177,1
0.0,0.042200077,0
0.0,0.045643374,0
0.0,0.015664663,0
0.0,0.35032916,0
0.0,0.30341032,0
0.0,0.74859494,1
0.0,0.40576196,0
0.0,0.3000803,0
0.0,0.7964524,1
0.0,0.45393607,0
0.0,0.12419148,0
0.0,0.038400814,0
0.0,0.029953511,0
0.0,0.054191872,0
1.0,0.67672986,1
0.0,0.058871012,0
0.0,0.15198287,0
0.0,0.08883261,0
0.0,0.039813437,0
0.0,0.66731375,1
0.0,0.3341057,0
0.0,0.036232036,0
0.0,0.34941506,0
0.0,0.8217231,1
0.0,0.72571725,1
0.0,0.8571421,1
0.0,0.110765316,0
0.0,0.16831495,0
0.0,0.6241851,1
0.0,0.19544695,0
0.0,0.91613096,1
0.0,0.11764867,0
0.0,0.02391385,0
1.0,0.905057,1
0.0,0.31012484,0
0.0,0.06614525,0
0.0,0.8411589,1
0.0,0.03208734,0
0.0,0.08617596,0
0.0,0.2933024,0
0.0,0.4277189,0
0.0,0.05264519,0
0.0,0.055766694,0
0.0,0.66162694,1
0.0,0.07286791,0
0.0,0.6363351,1
0.0,0.52326596,1
0.0,0.043534562,0
1.0,0.6901305,1
0.0,0.69256157,1
0.0,0.33970463,0
0.0,0.033526678,0
0.0,0.060572453,0
0.0,0.6432055,1
1.0,0.5333743,1
0.0,0.31364706,0
1.0,0.8857506,1
0.0,0.23731379,0
0.0,0.075434364,0
0.0,0.04970377,0
0.0,0.044128623,0
0.0,0.6445857,1
0.0,0.33445913,0
0.0,0.5983282,1
1.0,0.829431,1
0.0,0.6137635,1
0.0,0.71695876,1
0.0,0.6865347,1
0.0,0.49537677,0
0.0,0.39464936,0
0.0,0.03114666,0
0.0,0.082135,0
0.0,0.03541583,0
0.0,0.69851273,1
0.0,0.4165993,0
0.0,0.2684815,0
0.0,0.36906102,0
0.0,0.13004206,0
0.0,0.6754973,1
0.0,0.32682708,0
0.0,0.06659652,0
0.0,0.63765454,1
0.0,0.33543372,0
0.0,0.35528755,0
0.0,0.17914283,0
1.0,0.6973071,1
0.0,0.52409387,1
0.0,0.6242645,1
0.0,0.3678729,0
0.0,0.037059862,0
0.0,0.49869236,0
0.0,0.6047809,1
0.0,0.2041348,0
0.0,0.4545915,0
0.0,0.6039522,1
0.0,0.06156369,0
0.0,0.7418389,1
0.0,0.14758341,0
0.0,0.014706432,0
0.0,0.6867227,1
0.0,0.3419025,0
0.0,0.71589047,1
0.0,0.51480556,1
0.0,0.089011654,0
0.0,0.22299637,0
0.0,0.020493897,0
0.0,0.07860816,0
0.0,0.20399113,0
0.0,0.6081139,1
0.0,0.030482661,0
0.0,0.6422286,1
0.0,0.21091205,0
0.0,0.14974174,0
0.0,0.67487645,1
1.0,0.8468466,1
0.0,0.05174791,0
0.0,0.61320746,1
0.0,0.8016003,1
1.0,0.7836149,1
0.0,0.6065059,1
0.0,0.12998709,0
0.0,0.39675424,0
0.0,0.6724034,1
0.0,0.5651553,1
0.0,0.09887912,0
0.0,0.026191484,0
0.0,0.09267891,0
0.0,0.10884721,0
0.0,0.6953422,1
0.0,0.1646169,0
0.0,0.038262594,0
1.0,0.89630663,1
0.0,0.79886836,1
0.0,0.14974414,0
0.0,0.29770663,0
0.0,0.09596402,0
0.0,0.78152746,1
0.0,0.023228522,0
0.0,0.43851382,0
0.0,0.04657866,0
1.0,0.81275576,1
0.0,0.38257602,0
0.0,0.022398502,0
0.0,0.22836365,0
0.0,0.08842651,0
0.0,0.076802835,0
0.0,0.5020781,1
1.0,0.86256105,1
0.0,0.050845787,0
0.0,0.086123586,0
1.0,0.6057322,1
0.0,0.8486642,1
0.0,0.10225372,0
0.0,0.027678894,0
0.0,0.4948076,0
0.0,0.025689121,0
0.0,0.2852294,0
0.0,0.6824845,1
0.0,0.070380665,0
0.0,0.021115946,0
0.0,0.45838645,0
0.0,0.41593966,0
1.0,0.62999064,1
0.0,0.023677802,0
0.0,0.024889933,0
0.0,0.5358644,1
0.0,0.07890169,0
0.0,0.059491985,0
0.0,0.026922422,0
0.0,0.666411,1
0.0,0.21725373,0
0.0,0.65052116,1
0.0,0.04356824,0
0.0,0.39931163,0
0.0,0.35417792,0
0.0,0.03308513,0
0.0,0.15160169,0
0.0,0.44925985,0
0.0,0.8816232,1
0.0,0.06255661,0
0.0,0.05235186,0
0.0,0.12144775,0
0.0,0.043665983,0
0.0,0.036321633,0
0.0,0.74276894,1
0.0,0.09975485,0
0.0,0.70200825,1
0.0,0.03453231,0
0.0,0.56239927,1
0.0,0.94504213,1
0.0,0.07869742,0
1.0,0.25533786,0
0.0,0.2938689,0
0.0,0.6915032,1
0.0,0.07110187,0
0.0,0.031612664,0
0.0,0.26851594,0
0.0,0.24654807,0
0.0,0.04036724,0
0.0,0.037976984,0
0.0,0.5754311,1
0.0,0.06157151,0
0.0,0.21511056,0
0.0,0.122826025,0
1.0,0.8440184,1
0.0,0.61960083,1
0.0,0.5626381,1
0.0,0.5299741,1
0.0,0.5461957,1
0.0,0.38535607,0
0.0,0.3260671,0
1.0,0.82026297,1
0.0,0.5369951,1
