y_true,y_prob,y_pred
0,0.6332346260732917,1
0,0.508400447475664,1
0,0.6219989053623698,1
0,0.17823765466812894,0
0,0.1714938480853814,0
0,0.16173500586733883,0
0,0.41939288048209655,0
1,0.6168375821415158,1
0,0.3383687631886633,0
0,0.03763333035184872,0
0,0.8951237930199519,1
0,0.6188761255956685,1
0,0.046286711105006983,0
0,0.5318546802865091,1
0,0.03419655402546921,0
0,0.13861586434802062,0
0,0.18262302572370956,0
0,0.15500733311634213,0
0,0.1497718231103733,0
0,0.12433750747327157,0
0,0.7657968972940756,1
0,0.38870573789339036,0
0,0.19588242374187814,0
0,0.3311920019756757,0
0,0.284820642256517,0
0,0.16583638533948175,0
0,0.4345003204391727,0
0,0.08835344521481296,0
0,0.3534249092785597,0
0,0.08398603479697977,0
0,0.13849834598100913,0
0,0.17285126566474174,0
0,0.9048597696783426,1
0,0.41218793634056566,0
0,0.29398977603671494,0
0,0.37691448244752657,0
0,0.2715655351212756,0
0,0.3818257178952114,0
0,0.4084795789596768,0
0,0.19253351838802593,0
0,0.5937670054114736,1
0,0.40560025448983655,0
0,0.3204749915612099,0
0,0.24907937751815687,0
0,0.7864752379839511,1
0,0.1713034902639805,0
0,0.18185532410239563,0
0,0.320445564091593,0
0,0.5549282750832901,1
0,0.10908054819353902,0
0,0.4418735144359181,0
0,0.3052406316093636,0
0,0.31516799081604585,0
0,0.14939154818922,0
0,0.23517056468406194,0
0,0.04435432246321258,0
0,0.6520013198959346,1
0,0.675495183823563,1
0,0.7069649761725297,1
0,0.1244688178663169,0
1,0.936162319648499,1
0,0.458082053955514,0
1,0.7315969129476305,1
0,0.06968521956642748,0
0,0.0989121869027829,0
0,0.5646825804370372,1
0,0.963521860095189,1
0,0.33390617094948605,0
0,0.4570806806044406,0
0,0.18555522348721196,0
0,0.24957790922850762,0
0,0.6966310194006875,1
0,0.772926218556069,1
0,0.019141090666311488,0
0,0.6475964212076256,1
0,0.04090198267870397,0
0,0.5922632394510048,1
0,0.8039009462413084,1
0,0.22182460083489153,0
0,0.8009635143064656,1
0,0.2613787410957986,0
1,0.6632825806497196,1
0,0.25981582815243,0
0,0.040302032470935605,0
0,0.05661564344922776,0
0,0.08290444717500334,0
0,0.7077434706756918,1
0,0.11887344230541301,0
0,0.3145561411732226,0
0,0.7294342865276084,1
0,0.2069409101098831,0
0,0.12765087879179587,0
0,0.4003812772850914,0
0,0.22156811963269987,0
0,0.5308070227158497,1
0,0.7057974454109389,1
0,0.5738089780335333,1
0,0.07624225971654984,0
0,0.025116096212425446,0
0,0.19565295192883184,0
0,0.06170572321964171,0
0,0.3122804748621007,0
0,0.1326847241218424,0
0,0.8070946228880466,1
0,0.14324621432931803,0
1,0.5820508951668496,1
1,0.16910332926488755,0
0,0.27183097565290565,0
0,0.6818937886500634,1
0,0.08015832319543797,0
0,0.5937078854188654,1
0,0.3670618780359271,0
0,0.24671710016910794,0
0,0.08003186336817274,0
0,0.41930250660002655,0
0,0.1616716654929351,0
0,0.41526777013185767,0
0,0.13371210839405448,0
0,0.09738708290130445,0
0,0.4844396457368022,0
0,0.06458841567384507,0
0,0.11560270674503248,0
0,0.028155195099224466,0
0,0.43813782822728714,0
0,0.061274384833250886,0
0,0.25205600358255287,0
0,0.16815597244872066,0
0,0.3267406107950163,0
0,0.24363152505869037,0
0,0.09789812077511562,0
0,0.20581568395887584,0
0,0.45572408436617595,0
0,0.2813270348074358,0
0,0.10726795505542559,0
0,0.5065762342253239,1
0,0.02408258506994981,0
1,0.7767166187632655,1
0,0.11464425948289816,0
0,0.5065913765190031,1
0,0.41582657761244657,0
0,0.28464279825303584,0
0,0.13821272728003067,0
0,0.6670227215674613,1
0,0.09383086056887793,0
0,0.36223804659373854,0
1,0.8540432777139583,1
0,0.23582863736331888,0
0,0.5127922382069906,1
1,0.4091408963836125,0
0,0.4756087967155713,0
1,0.8720095742839516,1
0,0.8326294153641935,1
0,0.7245416657604535,1
0,0.7934186452943479,1
0,0.1693454537771174,0
0,0.6257473653992911,1
0,0.6393193371599138,1
0,0.25927196789354945,0
0,0.20517225063635666,0
0,0.5147973874999808,1
0,0.22218245821578142,0
0,0.4849065189659198,0
0,0.6050863486889884,1
0,0.538135069486164,1
1,0.8180096355181274,1
0,0.22713018064432203,0
0,0.1791939296394439,0
0,0.642939396175961,1
0,0.3757535191124628,0
0,0.12055889625661122,0
0,0.7553051360023554,1
0,0.2940873207698146,0
0,0.34210174995195003,0
0,0.7549276296224885,1
0,0.06280161708843612,0
0,0.5060766504069406,1
1,0.5244727666132144,1
0,0.09626520978751728,0
0,0.6493695592216158,1
0,0.025796535507529084,0
1,0.8136758012500576,1
1,0.8589518206128764,1
0,0.19478535222778107,0
0,0.5621262905411818,1
0,0.5259472846493951,1
0,0.030406693168703928,0
1,0.4005569364773891,0
0,0.5860326017495627,1
0,0.03646063223796567,0
0,0.4504426054057405,0
0,0.08505867928699318,0
0,0.03608907182619696,0
0,0.090343985540751,0
0,0.6777677393018536,1
0,0.03813821056032018,0
0,0.11903406067660144,0
0,0.3250556203595464,0
0,0.65875467850646,1
0,0.1687696680123561,0
0,0.33496867316984086,0
0,0.10080273340626089,0
0,0.15867664590646582,0
0,0.07656290725225631,0
1,0.6865678372570966,1
0,0.23771414977961114,0
0,0.6284203454692856,1
0,0.5001075323917532,1
1,0.6335228312944257,1
0,0.6757171016820938,1
0,0.30007537523384137,0
0,0.49383384767323535,0
0,0.04483116649692541,0
0,0.25568485647615097,0
0,0.3531365187256709,0
0,0.06297679210710294,0
0,0.04118136953482199,0
0,0.7451259292588657,1
0,0.2675132889128254,0
0,0.09573375782608128,0
1,0.14900606445082132,0
0,0.27393926202128577,0
0,0.5001353708703548,1
0,0.8770027853616138,1
0,0.264599394149792,0
0,0.03921589830536495,0
0,0.07976137824018285,0
0,0.021929706828772072,0
1,0.7519274774197825,1
0,0.0776648691848919,0
0,0.8601130413968049,1
0,0.2666692960080532,0
0,0.1180877412150135,0
0,0.4688314791122222,0
0,0.7723274741052973,1
0,0.4086789150849404,0
0,0.07120813301273557,0
0,0.07400938725094555,0
0,0.4938495611992923,0
0,0.18296301435385748,0
0,0.8290348759510556,1
0,0.3153185632128395,0
0,0.7122542747060836,1
0,0.7755540331803195,1
0,0.5691673274125466,1
0,0.25852547982369384,0
0,0.3391656593480617,0
0,0.6744695815389912,1
0,0.17374147644927668,0
0,0.029304278927660417,0
0,0.7677658250781245,1
0,0.0739519143948595,0
0,0.08604976080464322,0
0,0.6172793728014888,1
0,0.10200935294052245,0
0,0.42026428769397817,0
0,0.24626179637458498,0
1,0.5922153003023745,1
0,0.12422709857718944,0
0,0.3947816645815381,0
0,0.3137293162343313,0
0,0.6783288712447902,1
0,0.09887019958535635,0
0,0.2056056487906767,0
1,0.26600736031386435,0
0,0.8092693963112946,1
0,0.642805768318944,1
0,0.15530714456073394,0
0,0.22213328168417526,0
0,0.06447396780724364,0
0,0.25121991320565157,0
1,0.6887188483259697,1
0,0.12939125734802862,0
0,0.7018022936305319,1
0,0.07301520450778877,0
0,0.1302027454340399,0
0,0.10121447078833645,0
0,0.09884212374503991,0
0,0.44592434246348983,0
0,0.4511548062531609,0
0,0.6809208267605225,1
0,0.5158056406080179,1
0,0.5589075445941522,1
0,0.304872694103534,0
0,0.059706381573913246,0
0,0.11607227486307121,0
0,0.25582105319309706,0
0,0.687820279977868,1
0,0.0592620953341149,0
0,0.1721407170706852,0
0,0.07532117443615617,0
0,0.7714298137189972,1
0,0.0975723669392488,0
0,0.6138491471010022,1
0,0.17834462793101255,0
0,0.10317856887434047,0
0,0.07944827115520976,0
0,0.3459861365764013,0
0,0.687480728634463,1
0,0.030330691156727305,0
0,0.5747152611241557,1
0,0.3258788112912886,0
0,0.3540799243469882,0
0,0.15556303669204966,0
0,0.5924358891506294,1
0,0.07712507614135265,0
0,0.22653711823563052,0
0,0.03442469896078705,0
0,0.025592521190247183,0
0,0.5343512593890559,1
1,0.8146242796287212,1
0,0.15245019824007125,0
0,0.17493196429720692,0
0,0.39914830533137047,0
0,0.06668953991598246,0
0,0.13153547282550393,0
0,0.8189486806589789,1
1,0.5845345774472659,1
0,0.295761829709642,0
0,0.707304818593361,1
1,0.34816566636744845,0
1,0.9407605394874525,1
0,0.22977765974084252,0
0,0.03840877134539145,0
0,0.8040622184440711,1
0,0.5311577615965487,1
1,0.7226300450300924,1
0,0.27226341603106563,0
0,0.13250487697595084,0
0,0.4722156518781499,0
0,0.6763233282564771,1
0,0.5898312723713645,1
0,0.9483700227194104,1
0,0.316124961292108,0
0,0.6116654873767021,1
0,0.9039758307464701,1
0,0.06513238673310272,0
0,0.023729898963213886,0
0,0.08821063796671776,0
1,0.5358511009711574,1
0,0.29999507250666946,0
0,0.7537384306075634,1
0,0.12764718864491104,0
0,0.6361158374847874,1
0,0.4432674058292665,0
0,0.13499586131637686,0
0,0.9110350148409418,1
1,0.7782496644361027,1
0,0.11574972456005389,0
0,0.2620099017657315,0
0,0.1593321560694723,0
0,0.0910977667964017,0
0,0.22829762034910342,0
0,0.15373367060756055,0
0,0.9079180600924402,1
0,0.5240498602036626,1
0,0.49467714620159636,0
0,0.31148522953271135,0
0,0.19445205808994334,0
0,0.815764686638584,1
0,0.4115553750685938,0
1,0.2913049575940949,0
0,0.5151865417474882,1
0,0.3455523277892529,0
0,0.1121366835514863,0
0,0.02987396580140297,0
0,0.2985118171052089,0
0,0.39039233274348617,0
0,0.02787124231037905,0
0,0.7411711070513155,1
0,0.6249805199434729,1
0,0.8477279438748201,1
0,0.5242847772384782,1
0,0.15726128262049735,0
0,0.709690471397069,1
0,0.06968732207572265,0
1,0.7807538878033915,1
0,0.33190079974911874,0
0,0.020974751936742402,0
0,0.1327662925914594,0
0,0.4264538561975585,0
0,0.5773698840379432,1
0,0.4206544908825431,0
0,0.2507506693020462,0
0,0.2491795347054374,0
0,0.5457459226256062,1
0,0.39414915639570625,0
0,0.2851948921774718,0
0,0.5393030484197342,1
0,0.2605571802719732,0
0,0.1060693409742076,0
0,0.35579181767394213,0
0,0.2725417180245147,0
0,0.11708830335818181,0
0,0.19302861454234202,0
0,0.8829685573021675,1
1,0.7781899945377986,1
0,0.08652178940012491,0
0,0.5550545643645528,1
0,0.3172422087373405,0
0,0.024135825031818645,0
0,0.8529979707127097,1
0,0.3253744580164503,0
0,0.1709914255150267,0
0,0.6387647780655763,1
0,0.16462783996954639,0
0,0.04339995845237057,0
0,0.2178973610201353,0
0,0.3166559880724714,0
0,0.3689899113224953,0
0,0.32981519397999143,0
0,0.2419977710379604,0
0,0.1630450538613525,0
0,0.3970720677625669,0
0,0.3581663500999479,0
0,0.3499584762815056,0
0,0.07246618886951718,0
0,0.3096191650172896,0
0,0.47490565432860177,0
0,0.2500409713703508,0
1,0.8579831426717622,1
0,0.32183485094359104,0
0,0.42717664190919763,0
1,0.8586130591974428,1
0,0.3858880143414386,0
0,0.3450190162837851,0
0,0.6823335191808734,1
0,0.08482071650661671,0
0,0.0496232815139665,0
0,0.702229546980404,1
0,0.2773398295286645,0
0,0.18102759670882992,0
0,0.35318958791764105,0
0,0.4215443398652563,0
0,0.2316641865308464,0
0,0.054717391383338435,0
0,0.4591973163984137,0
0,0.1091916681934942,0
0,0.15487529016075277,0
0,0.1986542190032954,0
0,0.5254157584337762,1
0,0.12432831896440376,0
0,0.04474090840715368,0
0,0.9499603468009046,1
0,0.22555124390586428,0
0,0.07078588273220517,0
0,0.05438315211743069,0
0,0.2578892416319733,0
0,0.5775307264779342,1
0,0.7016273088193987,1
0,0.12975683161949078,0
0,0.04334992872919655,0
0,0.21546008506823788,0
0,0.44152530587799843,0
0,0.07825928668476186,0
0,0.05132020535964802,0
0,0.7545191469807606,1
0,0.1350584351308787,0
0,0.43443179625881695,0
0,0.7128125430473007,1
0,0.12823312999007103,0
0,0.06912262144797231,0
0,0.8798925417427353,1
0,0.04798503454273637,0
0,0.282507922904174,0
0,0.33105373074943134,0
0,0.10486832013421372,0
1,0.9262435749720731,1
0,0.7712640770650288,1
0,0.2946022565979472,0
0,0.03829677521856042,0
0,0.06005271606214299,0
0,0.6199863427650735,1
0,0.18342349887786508,0
0,0.08555849616122575,0
0,0.09928856186674932,0
0,0.03425681006623667,0
0,0.5731570172680389,1
0,0.21214402200890756,0
0,0.09842835093986364,0
0,0.4825678860765138,0
0,0.27896562898693805,0
1,0.10559842309259693,0
0,0.15013641329289504,0
0,0.2998372352824159,0
0,0.29477755344031625,0
0,0.04097692595786317,0
0,0.208924331207814,0
0,0.12309296611587396,0
0,0.4495583285451046,0
0,0.03229374841297527,0
0,0.03967024268490885,0
0,0.0575939610755251,0
1,0.9327913527382902,1
0,0.3910479546657899,0
1,0.6489059500171893,1
0,0.16410902754354587,0
0,0.037578485060095396,0
1,0.7882203990558548,1
0,0.7185122168538198,1
0,0.7177572783689192,1
0,0.18943889093548955,0
0,0.04239495434914619,0
0,0.039414374614123844,0
0,0.4667621829668083,0
0,0.5008022128579916,1
0,0.23656021914504477,0
0,0.193187304836004,0
0,0.456030150785701,0
0,0.5958256955592582,1
0,0.0532507556533924,0
0,0.025281572862961288,0
0,0.05068663157562314,0
0,0.5297868414943762,1
0,0.49436616281660467,0
0,0.5658549381544622,1
0,0.024547087074105377,0
0,0.22581647005364877,0
0,0.10276671828884719,0
0,0.8240592830241654,1
0,0.14734108825161363,0
0,0.2324277898834008,0
0,0.4515277358425222,0
0,0.6860545967431962,1
0,0.6344134819520554,1
0,0.5521214478762939,1
0,0.21643815631756852,0
1,0.37348963863792284,0
0,0.34039721468871975,0
0,0.08635547347133206,0
0,0.58430165690461,1
0,0.03976951468117043,0
0,0.08109206512941339,0
0,0.0993810738561587,0
1,0.8285668085533155,1
0,0.39374387960768065,0
0,0.27491745936854906,0
0,0.08291193622564653,0
1,0.23270994425222272,0
0,0.07028691244389505,0
0,0.0867077661662729,0
0,0.6477550986123776,1
0,0.07224450792799356,0
1,0.7380595541723238,1
0,0.6035273120950495,1
0,0.33308531038427963,0
1,0.6507407974188314,1
0,0.576094696630676,1
0,0.4198498227811039,0
0,0.8036662674927317,1
0,0.0702130178877981,0
0,0.04459939196537574,0
0,0.6325551692666961,1
0,0.3512551941894519,0
0,0.1316980475028892,0
0,0.07406507679527172,0
0,0.6126577583017485,1
0,0.8144185654761277,1
0,0.06212296119986889,0
0,0.840417591539442,1
0,0.18060847276521697,0
0,0.04068776546164884,0
0,0.29717782301966705,0
0,0.39215192035167373,0
0,0.05070097152017267,0
0,0.43044032376301783,0
0,0.06023846656080262,0
0,0.7169895748376168,1
0,0.1439401434956105,0
0,0.031060302455115228,0
0,0.4873632281537879,0
0,0.05052254838719149,0
0,0.3541969997957922,0
0,0.06922050929423865,0
0,0.3197563478167377,0
0,0.17253259522817596,0
0,0.8852950565355026,1
0,0.41971607810570616,0
0,0.17845917746548226,0
0,0.6935058557294775,1
1,0.9451082399111281,1
0,0.23653780316350181,0
0,0.18953711157696876,0
0,0.5531863273994099,1
0,0.31476821743684585,0
0,0.22604654255221143,0
0,0.5886524496869907,1
1,0.9064482244102731,1
0,0.5923858165320915,1
0,0.060891041575819205,0
0,0.5365735524067586,1
0,0.6398159622738732,1
0,0.05000914635776866,0
0,0.13412677930160125,0
0,0.23612653487615423,0
0,0.8229895048536606,1
0,0.7390521251267609,1
0,0.24499323307714374,0
0,0.29352094859322403,0
0,0.2808018961527572,0
0,0.12250651375521597,0
0,0.8977386409695226,1
0,0.15514849707765424,0
0,0.24246242895316705,0
0,0.4909450748000224,0
1,0.9838133830808574,1
0,0.21842027553207025,0
0,0.36070883643034074,0
0,0.04818110628510631,0
0,0.08595208056579615,0
0,0.2345769652792392,0
0,0.6524961352689901,1
0,0.05453847707887058,0
0,0.05348965636162858,0
0,0.1693948456491156,0
0,0.15092962873410332,0
0,0.07733087090676784,0
0,0.04087168866352639,0
0,0.15096910393433852,0
0,0.19543560171496585,0
0,0.44485821130145553,0
0,0.26308906522857106,0
0,0.08144790273751683,0
0,0.061189521855346055,0
0,0.5996749055483541,1
0,0.07064620187719771,0
0,0.18255921532187172,0
0,0.5031290796586877,1
0,0.29079027393500506,0
0,0.05096513188316296,0
0,0.09546177832578737,0
0,0.38575874286093487,0
0,0.4231663973151802,0
0,0.21651291945420656,0
0,0.24434388871049992,0
1,0.5135849120125149,1
0,0.11134384481656555,0
0,0.06187957037121729,0
0,0.32025938639380286,0
0,0.6109075102079962,1
0,0.6379883294680334,1
0,0.08780550021329975,0
0,0.27541600021399215,0
0,0.3501329010562576,0
0,0.5587612801673114,1
0,0.2654973719767307,0
0,0.4292676803284438,0
0,0.039620684231941004,0
1,0.7901897861192431,1
0,0.038334827672437406,0
0,0.12627480808163408,0
0,0.37928153371673995,0
0,0.12442432781049467,0
0,0.6293013687417339,1
0,0.5157198439112634,1
0,0.1683366541528367,0
0,0.07778162125725989,0
0,0.6492584800110435,1
0,0.23866993721633128,0
0,0.6259624965902096,1
1,0.20433894885474208,0
0,0.21567080253232748,0
0,0.07277666683911946,0
0,0.05352119361843588,0
0,0.7267917103518954,1
0,0.21298646504024615,0
0,0.4477702753577336,0
0,0.7717249892101643,1
0,0.5835713936476067,1
0,0.025563536079076753,0
0,0.048888192621968515,0
0,0.7706266820046863,1
1,0.254355916643446,0
0,0.3505977545647624,0
0,0.7185454932579902,1
1,0.8648554021548751,1
0,0.3688506992516049,0
0,0.2933999637407169,0
0,0.43421766583788585,0
0,0.5945968580641217,1
0,0.1286904025929157,0
0,0.18698396481628735,0
0,0.029742874140821305,0
0,0.1190968251319792,0
0,0.36450537207081796,0
1,0.980418574344923,1
0,0.09478447674442474,0
0,0.4405046275923752,0
0,0.5550391470745942,1
0,0.42342872890440214,0
0,0.05518424168834828,0
0,0.11629698411586621,0
0,0.07232857665043005,0
0,0.13475286523991944,0
0,0.49818508819399804,0
0,0.3095161814672645,0
0,0.26390282278906124,0
0,0.40576021640231824,0
0,0.3946538263394169,0
0,0.10189736670830755,0
0,0.4503419305067268,0
0,0.14353835947359844,0
0,0.8947126253955175,1
0,0.07674050997036135,0
1,0.8291380232574899,1
0,0.12482739481015251,0
0,0.0983336842564898,0
0,0.5417906284046756,1
0,0.7840110600950493,1
0,0.07947941721342495,0
0,0.4346867696223149,0
0,0.9061117726262023,1
0,0.10795843151175331,0
1,0.6544901719583269,1
0,0.21751399188561432,0
0,0.09429597485363078,0
0,0.1867745550917077,0
0,0.03891777545333077,0
0,0.046702082495168176,0
0,0.7513883054394692,1
0,0.04021257458521614,0
0,0.35555762511190286,0
0,0.3888143645839006,0
1,0.7653546193984778,1
0,0.5118146866428445,1
0,0.7027062724137093,1
0,0.1267982223251194,0
1,0.7807193675514681,1
0,0.14192138989266814,0
0,0.518627470409282,1
0,0.32281634342139376,0
0,0.04643072479085283,0
0,0.24511909036422014,0
0,0.11528527276245022,0
0,0.7465739457976349,1
0,0.5370028381149954,1
0,0.0716076839056469,0
0,0.7809285439623229,1
0,0.08702691030167775,0
0,0.1700262660863875,0
0,0.1838018508705947,0
0,0.13691876046513582,0
0,0.7631128120524715,1
0,0.7525767244314922,1
0,0.4922524535212001,0
0,0.05483165820753747,0
0,0.36810652062803034,0
0,0.7500878453655612,1
0,0.20331167877196815,0
0,0.2627272011976055,0
0,0.08521867566178631,0
0,0.07695121180719688,0
0,0.21069510467517047,0
0,0.07520810375286692,0
0,0.7777018939987831,1
0,0.9464987003149341,1
0,0.5320305092031753,1
0,0.47459809319338786,0
1,0.8258939689151215,1
0,0.18080404671941627,0
0,0.03087143149810447,0
0,0.6702715987754458,1
0,0.21585267105624767,0
0,0.17848319670498777,0
0,0.03534622985519312,0
0,0.402733166640234,0
0,0.018617783713126595,0
0,0.10741824269877866,0
0,0.08086777538384311,0
0,0.3863628365125443,0
1,0.8644881092557198,1
0,0.027084615628149417,0
0,0.4380244087137539,0
0,0.04646228148368816,0
0,0.24406771521178244,0
0,0.19230868934720394,0
0,0.7271623978970571,1
0,0.14767814323923137,0
0,0.8415992416988609,1
0,0.3724688058372916,0
0,0.18425785574213754,0
0,0.4417077779759912,0
0,0.06949045647977013,0
0,0.792534116450188,1
0,0.11736120964790706,0
0,0.6410246071544736,1
0,0.05465204267405965,0
0,0.0916362270091705,0
0,0.12125410558494495,0
0,0.18308295034264802,0
0,0.6658567903620879,1
0,0.16352752811265242,0
0,0.08197153070711292,0
0,0.08688179633622167,0
0,0.5030093281319156,1
0,0.09309837672102285,0
0,0.24938520794053418,0
0,0.06072252333705638,0
0,0.12178799286952617,0
0,0.3423593704408794,0
0,0.13926498750999966,0
0,0.37352727615595954,0
0,0.5213184841496225,1
0,0.2076313358003813,0
0,0.43923032192200534,0
0,0.557907902025518,1
0,0.09186807000966173,0
1,0.9039965468632973,1
0,0.2988878040575297,0
0,0.7735575174355764,1
0,0.0633074894742333,0
0,0.09040427447374515,0
0,0.2345639128808139,0
0,0.05718376057787784,0
0,0.21343254839791895,0
0,0.18296822866344645,0
1,0.31148522953271135,0
1,0.9338259104218827,1
0,0.42784289939304393,0
0,0.39998197880278186,0
0,0.023591641409119166,0
0,0.11946438109404439,0
0,0.1791084732002177,0
1,0.5902710777569238,1
0,0.4409343311298764,0
0,0.45646507169852224,0
0,0.09065746375789956,0
0,0.3409412309070758,0
0,0.4579734400925144,0
0,0.9067465440346762,1
0,0.16623615125762073,0
0,0.5375253138030213,1
0,0.21266218789071797,0
0,0.025328009776633575,0
0,0.37551759107147037,0
0,0.6152237175395447,1
0,0.6828770978613545,1
0,0.2550890775256496,0
0,0.11535422831053739,0
0,0.19670256800172015,0
0,0.6998260804536836,1
