y_true,y_prob,y_pred
1.0,0.50467193,1
0.0,0.100629665,0
0.0,0.5857552,1
0.0,0.29699975,0
0.0,0.65864336,1
0.0,0.6328839,1
0.0,0.7254108,1
0.0,0.13735427,0
0.0,0.7454171,1
0.0,0.33462232,0
0.0,0.016661672,0
0.0,0.012267184,0
0.0,0.026077786,0
1.0,0.3496501,0
0.0,0.46417418,0
0.0,0.26116654,0
0.0,0.80855316,1
0.0,0.45315453,0
0.0,0.518788,1
0.0,0.44118953,0
0.0,0.15692286,0
0.0,0.70903736,1
0.0,0.026452675,0
0.0,0.32582158,0
0.0,0.025954602,0
0.0,0.5165339,1
0.0,0.036894914,0
0.0,0.014572304,0
0.0,0.13654137,0
0.0,0.4467451,0
0.0,0.10276917,0
1.0,0.4801897,0
0.0,0.81827164,1
0.0,0.5624067,1
1.0,0.8909328,1
0.0,0.058916826,0
0.0,0.051881444,0
0.0,0.77404505,1
0.0,0.596009,1
0.0,0.35201284,0
0.0,0.24957794,0
0.0,0.7777352,1
0.0,0.067079574,0
0.0,0.016123738,0
0.0,0.07114055,0
0.0,0.04409853,0
0.0,0.06318014,0
1.0,0.5987193,1
0.0,0.26394108,0
0.0,0.5894868,1
0.0,0.8311201,1
0.0,0.09919816,0
0.0,0.51055324,1
0.0,0.66907406,1
0.0,0.63154656,1
0.0,0.30022508,0
0.0,0.030147586,0
0.0,0.13054617,0
0.0,0.057461232,0
0.0,0.609325,1
0.0,0.118855186,0
0.0,0.8501564,1
0.0,0.17582646,0
1.0,0.7300479,1
0.0,0.38266784,0
0.0,0.24083509,0
0.0,0.64627844,1
0.0,0.2990036,0
0.0,0.0076454035,0
0.0,0.06357991,0
0.0,0.13215674,0
0.0,0.2527277,0
0.0,0.085352324,0
0.0,0.10747701,0
0.0,0.3400843,0
0.0,0.4855094,0
0.0,0.4711554,0
0.0,0.05110306,0
0.0,0.63968426,1
0.0,0.11697349,0
0.0,0.48326352,0
0.0,0.020587362,0
0.0,0.02310403,0
0.0,0.6027584,1
1.0,0.8144994,1
0.0,0.019809611,0
0.0,0.02187623,0
0.0,0.22472864,0
0.0,0.2830496,0
0.0,0.2511577,0
0.0,0.3948305,0
0.0,0.14015245,0
0.0,0.6786061,1
0.0,0.052011147,0
0.0,0.021667888,0
0.0,0.023547588,0
0.0,0.01683889,0
0.0,0.29411727,0
0.0,0.47958526,0
0.0,0.030280512,0
0.0,0.11864797,0
0.0,0.04858172,0
1.0,0.792777,1
0.0,0.6133226,1
1.0,0.6707419,1
0.0,0.2146298,0
0.0,0.7874959,1
0.0,0.79024374,1
0.0,0.7229192,1
0.0,0.03665088,0
0.0,0.17598632,0
0.0,0.022731915,0
0.0,0.18633635,0
0.0,0.0077013085,0
1.0,0.7592811,1
1.0,0.7888186,1
0.0,0.76524764,1
0.0,0.045504306,0
0.0,0.13715811,0
0.0,0.29023546,0
0.0,0.755569,1
0.0,0.04778599,0
0.0,0.6878493,1
0.0,0.09056413,0
0.0,0.59755665,1
0.0,0.7752167,1
0.0,0.028054686,0
0.0,0.66370136,1
0.0,0.15864144,0
0.0,0.63348085,1
0.0,0.46948007,0
0.0,0.7648164,1
0.0,0.1770735,0
0.0,0.7442166,1
0.0,0.32273877,0
0.0,0.2102445,0
0.0,0.2341883,0
0.0,0.027866445,0
0.0,0.7829721,1
0.0,0.009614414,0
0.0,0.42112195,0
0.0,0.13342617,0
0.0,0.0056201033,0
0.0,0.54552156,1
0.0,0.32241482,0
0.0,0.86840993,1
0.0,0.39761397,0
0.0,0.21315843,0
0.0,0.8258279,1
0.0,0.6779131,1
0.0,0.030394586,0
0.0,0.11724133,0
0.0,0.017184462,0
0.0,0.29959127,0
0.0,0.20082922,0
0.0,0.31446645,0
0.0,0.5173359,1
0.0,0.7847805,1
0.0,0.28203455,0
0.0,0.4922491,0
0.0,0.025962813,0
0.0,0.50316435,1
0.0,0.8289746,1
0.0,0.76690733,1
0.0,0.08674277,0
0.0,0.011492841,0
0.0,0.32917753,0
0.0,0.2794715,0
0.0,0.034828786,0
0.0,0.51802313,1
0.0,0.021569094,0
1.0,0.8404907,1
1.0,0.45243236,0
0.0,0.035130255,0
0.0,0.79448116,1
0.0,0.6901836,1
0.0,0.38461906,0
0.0,0.38685226,0
0.0,0.5520672,1
0.0,0.7610747,1
0.0,0.008191779,0
0.0,0.5848957,1
0.0,0.04937785,0
0.0,0.10635537,0
0.0,0.5427543,1
0.0,0.076196946,0
0.0,0.015338217,0
0.0,0.091034345,0
0.0,0.7938045,1
0.0,0.08937519,0
0.0,0.13008367,0
0.0,0.28838214,0
0.0,0.429139,0
0.0,0.70409167,1
0.0,0.34968668,0
0.0,0.392666,0
0.0,0.049246542,0
0.0,0.31060645,0
0.0,0.42598906,0
0.0,0.7517364,1
0.0,0.5622973,1
1.0,0.807881,1
0.0,0.18718421,0
0.0,0.0472203,0
0.0,0.28247377,0
0.0,0.13408023,0
0.0,0.025477273,0
0.0,0.12119661,0
0.0,0.50436306,1
0.0,0.01227727,0
0.0,0.025234694,0
0.0,0.056730315,0
0.0,0.022676205,0
0.0,0.43405628,0
0.0,0.21673651,0
0.0,0.77211314,1
0.0,0.76736003,1
0.0,0.69113487,1
0.0,0.12566678,0
0.0,0.41861635,0
0.0,0.06587238,0
1.0,0.7266016,1
0.0,0.035213362,0
1.0,0.53199065,1
0.0,0.24378265,0
0.0,0.4107892,0
0.0,0.3658142,0
0.0,0.8258193,1
0.0,0.068063945,0
0.0,0.31094962,0
0.0,0.018737867,0
0.0,0.016210383,0
0.0,0.032953408,0
1.0,0.7355433,1
0.0,0.11667565,0
0.0,0.10689088,0
0.0,0.06326291,0
0.0,0.2408887,0
1.0,0.11614103,0
1.0,0.7393685,1
0.0,0.4801867,0
0.0,0.015547815,0
1.0,0.40654686,0
0.0,0.63212943,1
0.0,0.012013422,0
0.0,0.82333404,1
0.0,0.88431865,1
0.0,0.0111121265,0
0.0,0.4737468,0
0.0,0.035235338,0
1.0,0.74632025,1
0.0,0.06845068,0
0.0,0.6517747,1
0.0,0.63396114,1
0.0,0.4626402,0
0.0,0.51784223,1
0.0,0.03273395,0
0.0,0.41176006,0
0.0,0.0208125,0
0.0,0.2711887,0
0.0,0.051102124,0
0.0,0.12125426,0
0.0,0.5212312,1
1.0,0.75820756,1
0.0,0.8073396,1
0.0,0.09891366,0
0.0,0.39973664,0
0.0,0.28775376,0
0.0,0.08026451,0
0.0,0.09249706,0
0.0,0.7590359,1
0.0,0.16220593,0
0.0,0.29065302,0
0.0,0.036176395,0
0.0,0.49602604,0
0.0,0.8771812,1
0.0,0.4786289,0
0.0,0.031128686,0
0.0,0.524873,1
0.0,0.33648458,0
0.0,0.5674528,1
0.0,0.55158854,1
0.0,0.4484496,0
0.0,0.014490275,0
0.0,0.7661476,1
0.0,0.35616356,0
0.0,0.43176436,0
0.0,0.46548203,0
0.0,0.03679684,0
0.0,0.19233736,0
1.0,0.85921,1
0.0,0.5170294,1
0.0,0.046940457,0
0.0,0.01708579,0
0.0,0.47034508,0
0.0,0.3804006,0
0.0,0.12750994,0
0.0,0.019199882,0
0.0,0.09701416,0
0.0,0.23955025,0
0.0,0.2077899,0
0.0,0.08917899,0
0.0,0.03543607,0
0.0,0.040345706,0
0.0,0.3302213,0
0.0,0.46976885,0
0.0,0.2878457,0
0.0,0.65611506,1
0.0,0.05546708,0
0.0,0.45749578,0
0.0,0.50272083,1
0.0,0.5408074,1
0.0,0.5214625,1
0.0,0.8396458,1
1.0,0.7045739,1
0.0,0.73509085,1
0.0,0.29067495,0
0.0,0.6777841,1
0.0,0.124099776,0
0.0,0.7516939,1
0.0,0.014981407,0
1.0,0.696342,1
0.0,0.64572954,1
0.0,0.7344721,1
0.0,0.025924722,0
0.0,0.39164284,0
0.0,0.7038637,1
0.0,0.29383647,0
0.0,0.012691761,0
0.0,0.2346196,0
0.0,0.41487163,0
0.0,0.5467139,1
0.0,0.87872815,1
0.0,0.09340436,0
0.0,0.29749718,0
0.0,0.3058554,0
0.0,0.6325432,1
0.0,0.37360868,0
0.0,0.005996506,0
0.0,0.8468404,1
0.0,0.24852555,0
0.0,0.38372445,0
0.0,0.06118617,0
0.0,0.016547278,0
0.0,0.14343327,0
0.0,0.6655076,1
0.0,0.48404592,0
0.0,0.018971743,0
0.0,0.07526067,0
0.0,0.14351052,0
0.0,0.29175365,0
0.0,0.008644787,0
0.0,0.047683943,0
0.0,0.7877857,1
0.0,0.18783446,0
0.0,0.6176155,1
0.0,0.41155294,0
0.0,0.8217341,1
0.0,0.023954637,0
0.0,0.24121343,0
0.0,0.042251177,0
1.0,0.7790138,1
0.0,0.024112362,0
0.0,0.72592384,1
0.0,0.378555,0
0.0,0.01006449,0
0.0,0.35802934,0
0.0,0.8052279,1
0.0,0.12266651,0
0.0,0.062259965,0
0.0,0.2975618,0
0.0,0.26175803,0
0.0,0.0080010975,0
0.0,0.019363973,0
0.0,0.19654258,0
0.0,0.5140087,1
0.0,0.18548225,0
1.0,0.8808007,1
0.0,0.44739348,0
1.0,0.75200635,1
0.0,0.2084686,0
1.0,0.72804135,1
0.0,0.1603988,0
0.0,0.13711898,0
0.0,0.09435427,0
0.0,0.55432373,1
0.0,0.89588064,1
0.0,0.015568314,0
0.0,0.23667948,0
0.0,0.016548706,0
0.0,0.24461569,0
0.0,0.852487,1
0.0,0.5842531,1
0.0,0.7645118,1
0.0,0.40149006,0
0.0,0.0418622,0
0.0,0.07249815,0
0.0,0.49949703,0
0.0,0.15030533,0
0.0,0.019119158,0
0.0,0.03409547,0
0.0,0.7805561,1
0.0,0.25160465,0
0.0,0.2124353,0
0.0,0.4764035,0
0.0,0.53449494,1
0.0,0.4302869,0
0.0,0.4318098,0
0.0,0.4892308,0
0.0,0.6418885,1
0.0,0.028339503,0
0.0,0.2435655,0
0.0,0.7278257,1
0.0,0.83672345,1
0.0,0.2389782,0
0.0,0.15275973,0
0.0,0.07433665,0
0.0,0.37123427,0
0.0,0.02446538,0
0.0,0.40645593,0
0.0,0.22727327,0
0.0,0.043173,0
0.0,0.4808866,0
0.0,0.056888085,0
0.0,0.63752604,1
0.0,0.62743294,1
0.0,0.6868003,1
1.0,0.20428284,0
0.0,0.42879787,0
0.0,0.5804382,1
0.0,0.4454435,0
1.0,0.05047957,0
0.0,0.2974229,0
0.0,0.6517888,1
0.0,0.12980264,0
0.0,0.59048533,1
0.0,0.32500353,0
0.0,0.3009561,0
0.0,0.30859643,0
0.0,0.009471915,0
0.0,0.12134676,0
0.0,0.61289054,1
1.0,0.8421962,1
0.0,0.8230853,1
0.0,0.094048716,0
0.0,0.031307034,0
0.0,0.7198478,1
1.0,0.547378,1
0.0,0.10452861,0
1.0,0.8809864,1
0.0,0.40680018,0
0.0,0.54143167,1
0.0,0.060539313,0
0.0,0.23577161,0
0.0,0.030243251,0
0.0,0.037977733,0
0.0,0.0663045,0
0.0,0.690342,1
0.0,0.012553305,0
0.0,0.010555832,0
0.0,0.7276992,1
0.0,0.5427778,1
0.0,0.5850512,1
0.0,0.06326147,0
0.0,0.009401317,0
0.0,0.8231838,1
1.0,0.45784533,0
0.0,0.6180835,1
0.0,0.53500175,1
0.0,0.1358384,0
0.0,0.012880688,0
0.0,0.02098577,0
0.0,0.47980854,0
0.0,0.06877065,0
0.0,0.069766834,0
0.0,0.075651966,0
0.0,0.024571864,0
0.0,0.5782869,1
0.0,0.6880889,1
0.0,0.53087306,1
0.0,0.42069155,0
1.0,0.8119069,1
0.0,0.028850252,0
0.0,0.008389346,0
1.0,0.7237803,1
0.0,0.54223204,1
0.0,0.6169457,1
0.0,0.24670066,0
1.0,0.6405998,1
0.0,0.30599087,0
0.0,0.40028402,0
0.0,0.8074477,1
0.0,0.41007435,0
0.0,0.95149434,1
0.0,0.034801826,0
0.0,0.66922814,1
1.0,0.7514566,1
1.0,0.8449069,1
0.0,0.01850009,0
0.0,0.3891291,0
0.0,0.57689446,1
0.0,0.06683412,0
0.0,0.71838343,1
0.0,0.03420508,0
0.0,0.7623982,1
0.0,0.39424393,0
1.0,0.7840695,1
0.0,0.45887363,0
1.0,0.67109275,1
0.0,0.40541378,0
0.0,0.72992975,1
0.0,0.45459014,0
0.0,0.5086801,1
1.0,0.6406876,1
0.0,0.09233744,0
0.0,0.04801593,0
1.0,0.5405094,1
0.0,0.024470177,0
0.0,0.028232189,0
0.0,0.01579567,0
0.0,0.012894622,0
0.0,0.33391547,0
0.0,0.03869937,0
0.0,0.557573,1
1.0,0.6491419,1
0.0,0.5759779,1
0.0,0.32092145,0
0.0,0.010578037,0
0.0,0.03573826,0
0.0,0.42620528,0
1.0,0.6428806,1
1.0,0.88120705,1
0.0,0.025145339,0
0.0,0.016251376,0
0.0,0.096550226,0
0.0,0.43113548,0
1.0,0.9155722,1
0.0,0.05955126,0
0.0,0.12517092,0
0.0,0.772278,1
0.0,0.3523256,0
0.0,0.4878089,0
0.0,0.015622274,0
0.0,0.04292446,0
0.0,0.5349703,1
1.0,0.61778194,1
0.0,0.030399255,0
0.0,0.403975,0
0.0,0.26533985,0
1.0,0.55426455,1
0.0,0.004887683,0
1.0,0.7028942,1
0.0,0.16450754,0
0.0,0.4972439,0
0.0,0.78192776,1
0.0,0.10747989,0
1.0,0.27636227,0
0.0,0.25097778,0
1.0,0.8053103,1
0.0,0.2699702,0
1.0,0.72737765,1
0.0,0.6912625,1
1.0,0.9328445,1
0.0,0.10021321,0
0.0,0.9021618,1
0.0,0.17370148,0
0.0,0.40522763,0
0.0,0.035387974,0
0.0,0.49719346,0
0.0,0.029888477,0
0.0,0.5219963,1
0.0,0.40268132,0
0.0,0.21581,0
1.0,0.627693,1
0.0,0.47877702,0
0.0,0.3586813,0
0.0,0.02404813,0
0.0,0.33927938,0
0.0,0.37799433,0
0.0,0.58202237,1
0.0,0.7547319,1
0.0,0.24611895,0
0.0,0.08422044,0
0.0,0.4480597,0
0.0,0.32527143,0
0.0,0.244027,0
0.0,0.70061344,1
0.0,0.2703208,0
1.0,0.39205405,0
0.0,0.034299508,0
0.0,0.03718756,0
0.0,0.20950046,0
0.0,0.67406416,1
0.0,0.7055001,1
0.0,0.11171814,0
0.0,0.40606382,0
0.0,0.38480878,0
0.0,0.34994954,0
0.0,0.019537572,0
0.0,0.7951853,1
0.0,0.7523858,1
0.0,0.047451545,0
0.0,0.4329341,0
0.0,0.2684369,0
1.0,0.5043829,1
0.0,0.26507714,0
0.0,0.52716875,1
0.0,0.08022514,0
0.0,0.024054006,0
0.0,0.35556176,0
0.0,0.0069149067,0
0.0,0.39497483,0
1.0,0.72225267,1
0.0,0.08653197,0
0.0,0.010712879,0
0.0,0.7543453,1
1.0,0.9045916,1
0.0,0.53794426,1
0.0,0.44792333,0
0.0,0.12181766,0
1.0,0.9285269,1
0.0,0.33185375,0
0.0,0.39902958,0
0.0,0.71484464,1
0.0,0.19910987,0
0.0,0.659662,1
0.0,0.74409014,1
0.0,0.3456427,0
0.0,0.020186564,0
0.0,0.024655754,0
0.0,0.8377058,1
0.0,0.015818682,0
0.0,0.13081887,0
0.0,0.11296714,0
0.0,0.5046139,1
0.0,0.020360725,0
0.0,0.02297652,0
0.0,0.3544919,0
0.0,0.75434786,1
0.0,0.35137004,0
0.0,0.25705916,0
1.0,0.50446755,1
0.0,0.813932,1
1.0,0.3093341,0
0.0,0.21639019,0
0.0,0.2694078,0
0.0,0.03352807,0
0.0,0.03424254,0
0.0,0.025142474,0
0.0,0.6908272,1
0.0,0.46851745,0
0.0,0.037777852,0
0.0,0.39494863,0
0.0,0.80856174,1
0.0,0.030850118,0
0.0,0.17631847,0
0.0,0.017450945,0
0.0,0.59769773,1
0.0,0.85466486,1
0.0,0.71219647,1
0.0,0.49372,0
0.0,0.21838109,0
0.0,0.5041895,1
0.0,0.32683274,0
0.0,0.4475449,0
0.0,0.018249176,0
0.0,0.04206437,0
0.0,0.0104870275,0
0.0,0.1743029,0
0.0,0.62266624,1
0.0,0.020727903,0
0.0,0.7241195,1
1.0,0.79569346,1
0.0,0.13052587,0
0.0,0.14174251,0
0.0,0.044073682,0
0.0,0.31435782,0
0.0,0.026406284,0
0.0,0.01652214,0
0.0,0.82260185,1
0.0,0.31752348,0
0.0,0.005523696,0
0.0,0.29896203,0
0.0,0.094818786,0
1.0,0.78701115,1
0.0,0.16662832,0
0.0,0.41643238,0
0.0,0.016860692,0
0.0,0.28579593,0
0.0,0.046972785,0
0.0,0.031851575,0
0.0,0.9329004,1
0.0,0.09023364,0
0.0,0.70724195,1
0.0,0.13704145,0
0.0,0.13823432,0
0.0,0.50666535,1
0.0,0.6605405,1
0.0,0.51659644,1
0.0,0.877227,1
0.0,0.033173766,0
0.0,0.5990403,1
1.0,0.59324735,1
0.0,0.6339618,1
0.0,0.04916153,0
0.0,0.07005583,0
0.0,0.01829049,0
0.0,0.04921869,0
0.0,0.06919643,0
0.0,0.4629819,0
0.0,0.039919008,0
0.0,0.27204335,0
0.0,0.3612881,0
0.0,0.36075252,0
0.0,0.5081994,1
0.0,0.04922516,0
0.0,0.030703854,0
0.0,0.020144712,0
0.0,0.5738074,1
0.0,0.5247291,1
0.0,0.44117558,0
0.0,0.6476733,1
0.0,0.4698099,0
0.0,0.47868478,0
0.0,0.0030247835,0
0.0,0.2918131,0
1.0,0.86805326,1
0.0,0.65323025,1
0.0,0.045557197,0
0.0,0.11302019,0
0.0,0.033072777,0
0.0,0.2119503,0
0.0,0.031978786,0
0.0,0.2483632,0
0.0,0.030840173,0
0.0,0.07318178,0
0.0,0.7775803,1
0.0,0.48316622,0
0.0,0.7840774,1
0.0,0.022704512,0
1.0,0.57969975,1
0.0,0.03696775,0
0.0,0.46827337,0
0.0,0.797484,1
0.0,0.33705667,0
0.0,0.28189576,0
0.0,0.50470895,1
0.0,0.027411077,0
0.0,0.7819994,1
0.0,0.8869954,1
0.0,0.4781586,0
0.0,0.6820032,1
0.0,0.657091,1
0.0,0.011786331,0
0.0,0.61516297,1
1.0,0.628882,1
0.0,0.07749896,0
1.0,0.12671782,0
0.0,0.5018034,1
0.0,0.08156592,0
1.0,0.9153963,1
0.0,0.29418063,0
0.0,0.096489035,0
0.0,0.47651064,0
0.0,0.4274248,0
0.0,0.12476052,0
0.0,0.12983626,0
0.0,0.046178363,0
0.0,0.39412406,0
0.0,0.017143004,0
0.0,0.6916313,1
0.0,0.9472519,1
0.0,0.24093932,0
0.0,0.4074488,0
0.0,0.5659094,1
0.0,0.6298257,1
0.0,0.18832833,0
0.0,0.58323646,1
1.0,0.16494577,0
0.0,0.65839493,1
1.0,0.86106294,1
0.0,0.39963025,0
0.0,0.16402593,0
0.0,0.54929346,1
0.0,0.3938241,0
0.0,0.02178841,0
0.0,0.14692208,0
0.0,0.12317518,0
0.0,0.81590295,1
0.0,0.25243396,0
0.0,0.37038046,0
0.0,0.1689385,0
0.0,0.32130206,0
0.0,0.055327985,0
0.0,0.12072149,0
0.0,0.49962714,0
0.0,0.16677015,0
0.0,0.180166,0
0.0,0.015828468,0
0.0,0.16528295,0
0.0,0.19695757,0
0.0,0.083537735,0
1.0,0.5010782,1
0.0,0.7378887,1
0.0,0.10889005,0
0.0,0.15656957,0
1.0,0.9199171,1
0.0,0.53866374,1
0.0,0.032819297,0
0.0,0.14180411,0
0.0,0.4664884,0
0.0,0.24306977,0
0.0,0.5922988,1
1.0,0.91272867,1
0.0,0.009941022,0
0.0,0.40901658,0
0.0,0.011940677,0
0.0,0.8323708,1
0.0,0.21215717,0
0.0,0.21768706,0
1.0,0.6271873,1
0.0,0.23174416,0
1.0,0.76754344,1
0.0,0.35938242,0
0.0,0.6547389,1
1.0,0.90448135,1
1.0,0.69488364,1
0.0,0.11065049,0
0.0,0.26875287,0
0.0,0.22571136,0
0.0,0.43425968,0
0.0,0.34332123,0
1.0,0.53816307,1
1.0,0.6129013,1
0.0,0.02527024,0
0.0,0.5367672,1
0.0,0.012424668,0
0.0,0.032125317,0
1.0,0.6773875,1
0.0,0.12757848,0
0.0,0.39037463,0
0.0,0.77538884,1
0.0,0.51163244,1
0.0,0.5566347,1
0.0,0.37047324,0
1.0,0.59539723,1
0.0,0.049808983,0
0.0,0.010118899,0
0.0,0.017175695,0
0.0,0.45152152,0
1.0,0.7828647,1
0.0,0.38394606,0
0.0,0.41443726,0
0.0,0.43954235,0
0.0,0.7970636,1
0.0,0.2536715,0
0.0,0.41945952,0
0.0,0.4942439,0
0.0,0.44950846,0
0.0,0.40169966,0
0.0,0.049731225,0
0.0,0.27870825,0
0.0,0.75050074,1
0.0,0.5643511,1
0.0,0.042862114,0
0.0,0.40230265,0
0.0,0.49166492,0
0.0,0.37448323,0
0.0,0.657847,1
0.0,0.50912833,1
0.0,0.58854145,1
1.0,0.01883257,0
0.0,0.010020715,0
0.0,0.78025204,1
1.0,0.5631604,1
0.0,0.19444709,0
0.0,0.38955948,0
0.0,0.13460782,0
1.0,0.49931738,0
0.0,0.2985911,0
1.0,0.7683182,1
0.0,0.9121846,1
0.0,0.25292283,0
0.0,0.054509934,0
0.0,0.1864564,0
1.0,0.80199,1
0.0,0.017509155,0
0.0,0.041976318,0
0.0,0.41344523,0
0.0,0.096930765,0
0.0,0.698918,1
0.0,0.019377755,0
0.0,0.29187524,0
0.0,0.5781195,1
0.0,0.40916842,0
0.0,0.39981073,0
0.0,0.05554795,0
0.0,0.48620164,0
0.0,0.07930503,0
0.0,0.09475056,0
0.0,0.7857853,1
0.0,0.18869026,0
0.0,0.7412887,1
0.0,0.06246529,0
0.0,0.44511023,0
0.0,0.62413573,1
0.0,0.6798446,1
0.0,0.12068471,0
0.0,0.53464764,1
0.0,0.11164461,0
0.0,0.29584396,0
0.0,0.43320036,0
0.0,0.24481799,0
0.0,0.02919042,0
0.0,0.04783088,0
0.0,0.006275348,0
0.0,0.17570867,0
0.0,0.071933545,0
0.0,0.26669356,0
0.0,0.18528123,0
0.0,0.41192043,0
0.0,0.01231804,0
1.0,0.89763343,1
0.0,0.04205778,0
0.0,0.62259644,1
0.0,0.3535789,0
0.0,0.49622914,0
0.0,0.12677376,0
0.0,0.11808222,0
0.0,0.81011814,1
0.0,0.8101042,1
0.0,0.46751246,0
0.0,0.006586149,0
0.0,0.4340043,0
1.0,0.6602978,1
0.0,0.017917763,0
0.0,0.032052718,0
0.0,0.37238997,0
0.0,0.6185728,1
0.0,0.024531506,0
0.0,0.27723587,0
0.0,0.39590427,0
0.0,0.01300821,0
0.0,0.5732595,1
0.0,0.6250511,1
0.0,0.77136534,1
0.0,0.043430164,0
0.0,0.053737562,0
0.0,0.009931274,0
1.0,0.88742757,1
0.0,0.5774276,1
0.0,0.058548342,0
0.0,0.66623205,1
0.0,0.40580454,0
0.0,0.059672084,0
0.0,0.010725945,0
0.0,0.6118517,1
1.0,0.672208,1
0.0,0.5581753,1
0.0,0.080687225,0
0.0,0.02779002,0
0.0,0.30762854,0
0.0,0.33172694,0
0.0,0.6151418,1
0.0,0.036989186,0
0.0,0.116780855,0
0.0,0.15140213,0
0.0,0.65632343,1
0.0,0.34727046,0
0.0,0.17259978,0
0.0,0.14214696,0
0.0,0.66801214,1
0.0,0.9267341,1
0.0,0.8390236,1
0.0,0.61782044,1
0.0,0.0070813154,0
0.0,0.24291253,0
0.0,0.012408343,0
0.0,0.40680066,0
0.0,0.8249429,1
0.0,0.42833763,0
1.0,0.5936317,1
0.0,0.028505336,0
0.0,0.04137113,0
0.0,0.5321354,1
0.0,0.48905843,0
0.0,0.009883061,0
0.0,0.8007698,1
0.0,0.092477605,0
0.0,0.38373402,0
0.0,0.6982262,1
0.0,0.021500297,0
0.0,0.10656603,0
0.0,0.026364366,0
0.0,0.60967255,1
0.0,0.07122453,0
0.0,0.29388452,0
0.0,0.44514874,0
0.0,0.5981024,1
0.0,0.7755493,1
0.0,0.0512712,0
0.0,0.2045075,0
0.0,0.6276064,1
0.0,0.6908538,1
0.0,0.03990462,0
0.0,0.6781857,1
0.0,0.1781364,0
0.0,0.31378627,0
0.0,0.48642156,0
0.0,0.5864838,1
0.0,0.04858571,0
0.0,0.032956917,0
0.0,0.055251867,0
0.0,0.6675092,1
0.0,0.6156892,1
0.0,0.011412893,0
0.0,0.36106563,0
0.0,0.18071122,0
1.0,0.86433053,1
0.0,0.7342018,1
0.0,0.7363436,1
0.0,0.42090318,0
0.0,0.49334398,0
0.0,0.26084664,0
0.0,0.7006638,1
0.0,0.64954656,1
0.0,0.5157156,1
0.0,0.45233876,0
0.0,0.05424365,0
0.0,0.7007207,1
0.0,0.12414246,0
0.0,0.004787766,0
0.0,0.58200526,1
0.0,0.0063034026,0
1.0,0.8335425,1
0.0,0.01954617,0
0.0,0.35139924,0
1.0,0.8509216,1
0.0,0.76341045,1
0.0,0.48603126,0
0.0,0.019702278,0
0.0,0.023300305,0
0.0,0.01935971,0
0.0,0.62155944,1
1.0,0.66983455,1
0.0,0.74318546,1
0.0,0.0039732475,0
0.0,0.53101736,1
0.0,0.23207086,0
0.0,0.39411458,0
0.0,0.032615695,0
0.0,0.071491316,0
0.0,0.033259764,0
0.0,0.54685205,1
0.0,0.717474,1
0.0,0.065500155,0
0.0,0.20766626,0
0.0,0.29976094,0
0.0,0.01756969,0
0.0,0.044491194,0
0.0,0.4118401,0
0.0,0.4328571,0
0.0,0.5811673,1
0.0,0.08062802,0
0.0,0.17483272,0
0.0,0.34362277,0
0.0,0.7142506,1
0.0,0.08451675,0
0.0,0.029670017,0
0.0,0.7823806,1
0.0,0.46748635,0
0.0,0.73405814,1
0.0,0.011379692,0
0.0,0.027552985,0
0.0,0.62970984,1
0.0,0.29361126,0
0.0,0.21430393,0
0.0,0.009274272,0
0.0,0.6217765,1
1.0,0.9244349,1
0.0,0.43019783,0
0.0,0.03836982,0
0.0,0.19076313,0
0.0,0.033040047,0
0.0,0.02199105,0
0.0,0.45418558,0
0.0,0.6381683,1
0.0,0.4812729,0
1.0,0.8491308,1
1.0,0.9533783,1
0.0,0.026406571,0
0.0,0.048452094,0
0.0,0.018390367,0
0.0,0.0034623754,0
0.0,0.09250118,0
0.0,0.37331563,0
0.0,0.05414963,0
0.0,0.7083046,1
0.0,0.52905047,1
0.0,0.1739262,0
0.0,0.0072563346,0
0.0,0.7591901,1
0.0,0.10194135,0
0.0,0.14671262,0
0.0,0.068924755,0
0.0,0.3631939,0
0.0,0.008033431,0
0.0,0.4488343,0
0.0,0.045765046,0
1.0,0.7425,1
0.0,0.0075646406,0
0.0,0.5157056,1
0.0,0.7634462,1
0.0,0.8148732,1
0.0,0.4545314,0
0.0,0.7583645,1
0.0,0.016979324,0
0.0,0.39611536,0
0.0,0.2508119,0
0.0,0.16220026,0
0.0,0.7504826,1
0.0,0.07656799,0
0.0,0.14354952,0
0.0,0.14754382,0
1.0,0.44607982,0
0.0,0.016739633,0
0.0,0.746976,1
0.0,0.09389573,0
0.0,0.116040364,0
0.0,0.43075863,0
0.0,0.023110704,0
0.0,0.02528516,0
0.0,0.38732556,0
0.0,0.010102415,0
1.0,0.8794776,1
0.0,0.38710904,0
1.0,0.8988957,1
0.0,0.71252006,1
0.0,0.015931498,0
0.0,0.6515181,1
0.0,0.7809829,1
0.0,0.70056576,1
0.0,0.410635,0
0.0,0.70810443,1
0.0,0.44830343,0
0.0,0.049270794,0
0.0,0.62418395,1
0.0,0.29959413,0
0.0,0.08319285,0
0.0,0.5086849,1
0.0,0.26627603,0
0.0,0.0099347625,0
0.0,0.014496691,0
0.0,0.026858144,0
0.0,0.31745857,0
0.0,0.057265352,0
0.0,0.08363402,0
0.0,0.057117466,0
0.0,0.026901634,0
1.0,0.31225562,0
0.0,0.07047688,0
0.0,0.18144014,0
0.0,0.6249132,1
1.0,0.502954,1
0.0,0.5405893,1
0.0,0.5665072,1
0.0,0.592113,1
